Date,Class 0,Class 1,final_pred
2022-08-09,0.4538744507349525,0.5461255492650475,0
2022-08-10,0.47386236361599654,0.5261376363840035,0
2022-08-11,0.45550123560269395,0.544498764397306,0
2022-08-12,0.4135048658331507,0.5864951341668493,0
2022-08-15,0.41514023447711834,0.5848597655228817,0
2022-08-16,0.4512569176507121,0.5487430823492879,0
2022-08-17,0.4181511189987598,0.5818488810012402,0
2022-08-18,0.4593916882846699,0.5406083117153301,0
2022-08-19,0.41514023447711834,0.5848597655228817,0
2022-08-22,0.45797550894090755,0.5420244910590925,0
2022-08-23,0.39513239181153414,0.6048676081884659,1
2022-08-24,0.46454699714141134,0.5354530028585887,0
2022-08-25,0.41626631329984487,0.5837336867001551,0
2022-08-26,0.42410067070104074,0.5758993292989593,0
2022-08-29,0.39513239181153414,0.6048676081884659,1
2022-08-30,0.4624550231830964,0.5375449768169036,0
2022-08-31,0.46670187393730456,0.5332981260626954,0
2022-09-01,0.4131320318125843,0.5868679681874157,0
2022-09-02,0.3949702745090028,0.6050297254909972,1
2022-09-06,0.39513239181153414,0.6048676081884659,1
2022-09-07,0.44629064218618053,0.5537093578138195,0
2022-09-08,0.40300934060173343,0.5969906593982666,0
2022-09-09,0.39809693823232717,0.6019030617676728,1
2022-09-12,0.39513239181153414,0.6048676081884659,1
2022-09-13,0.44159992893551137,0.5584000710644886,0
2022-09-14,0.46454699714141134,0.5354530028585887,0
2022-09-15,0.449703279736554,0.550296720263446,0
2022-09-16,0.3984342546026727,0.6015657453973273,1
2022-09-19,0.4123329470366539,0.5876670529633461,0
2022-09-20,0.46146699461770935,0.5385330053822907,0
2022-09-21,0.3960828522463623,0.6039171477536377,1
2022-09-22,0.4049312544299123,0.5950687455700877,0
2022-09-23,0.46146699461770935,0.5385330053822907,0
2022-09-26,0.39809693823232717,0.6019030617676728,1
2022-09-27,0.39809693823232717,0.6019030617676728,1
2022-09-28,0.46146699461770935,0.5385330053822907,0
2022-09-29,0.41826613674144253,0.5817338632585575,0
2022-09-30,0.40633014894457986,0.5936698510554201,0
2022-10-03,0.39513239181153414,0.6048676081884659,1
2022-10-04,0.4568297298741072,0.5431702701258928,0
2022-10-05,0.40098695856700317,0.5990130414329968,0
2022-10-06,0.39592060023483255,0.6040793997651674,1
2022-10-07,0.46146699461770935,0.5385330053822907,0
2022-10-10,0.4624550231830964,0.5375449768169036,0
2022-10-11,0.45567526681648096,0.544324733183519,0
2022-10-12,0.4033453770457185,0.5966546229542815,0
2022-10-13,0.39513239181153414,0.6048676081884659,1
2022-10-14,0.39513239181153414,0.6048676081884659,1
2022-10-17,0.4137175292390466,0.5862824707609534,0
2022-10-18,0.39809693823232717,0.6019030617676728,1
2022-10-19,0.46454699714141134,0.5354530028585887,0
2022-10-20,0.39809693823232717,0.6019030617676728,1
2022-10-21,0.45666141017971906,0.5433385898202809,0
2022-10-24,0.46146699461770935,0.5385330053822907,0
2022-10-25,0.39809693823232717,0.6019030617676728,1
2022-10-26,0.46146699461770935,0.5385330053822907,0
2022-10-27,0.4135048658331507,0.5864951341668493,0
2022-10-28,0.4165123363063251,0.5834876636936749,0
2022-10-31,0.47119183468331605,0.528808165316684,0
2022-11-01,0.47119183468331605,0.528808165316684,0
2022-11-02,0.41430462059548145,0.5856953794045185,0
2022-11-03,0.4653835282433971,0.5346164717566029,0
2022-11-04,0.4135048658331507,0.5864951341668493,0
2022-11-07,0.41430462059548145,0.5856953794045185,0
2022-11-08,0.4135048658331507,0.5864951341668493,0
2022-11-09,0.4742795814121048,0.5257204185878952,0
2022-11-10,0.4742795814121048,0.5257204185878952,0
2022-11-11,0.4214928502266089,0.5785071497733911,0
2022-11-14,0.41112109793815754,0.5888789020618425,0
2022-11-15,0.4135048658331507,0.5864951341668493,0
2022-11-16,0.4512569176507121,0.5487430823492879,0
2022-11-17,0.47386236361599654,0.5261376363840035,0
2022-11-18,0.41355300014192375,0.5864469998580762,0
2022-11-21,0.3949702745090028,0.6050297254909972,1
2022-11-22,0.4728714028312555,0.5271285971687445,0
2022-11-23,0.3960828522463623,0.6039171477536377,1
2022-11-25,0.46454699714141134,0.5354530028585887,0
2022-11-28,0.4728714028312555,0.5271285971687445,0
2022-11-29,0.4728714028312555,0.5271285971687445,0
2022-11-30,0.46146699461770935,0.5385330053822907,0
2022-12-01,0.3949702745090028,0.6050297254909972,1
2022-12-02,0.4031821361681919,0.5968178638318081,0
2022-12-05,0.4360577963534997,0.5639422036465003,0
2022-12-06,0.46454699714141134,0.5354530028585887,0
2022-12-07,0.4624550231830964,0.5375449768169036,0
2022-12-08,0.45567526681648096,0.544324733183519,0
2022-12-09,0.41216858146448854,0.5878314185355115,0
2022-12-12,0.4031821361681919,0.5968178638318081,0
2022-12-13,0.39513239181153414,0.6048676081884659,1
2022-12-14,0.46048155438608407,0.5395184456139159,0
2022-12-15,0.40098695856700317,0.5990130414329968,0
2022-12-16,0.4153379300903093,0.5846620699096907,0
2022-12-19,0.44159992893551137,0.5584000710644886,0
2022-12-20,0.46454699714141134,0.5354530028585887,0
2022-12-21,0.4132087757449211,0.5867912242550789,0
2022-12-22,0.400307255132618,0.599692744867382,0
2022-12-23,0.39513239181153414,0.6048676081884659,1
2022-12-27,0.4624550231830964,0.5375449768169036,0
2022-12-28,0.46146699461770935,0.5385330053822907,0
2022-12-29,0.41216858146448854,0.5878314185355115,0
2022-12-30,0.4487197530216689,0.5512802469783311,0
2023-01-03,0.39513239181153414,0.6048676081884659,1
2023-01-04,0.40082403096771857,0.5991759690322814,0
2023-01-05,0.46146699461770935,0.5385330053822907,0
2023-01-06,0.3960828522463623,0.6039171477536377,1
2023-01-09,0.39809693823232717,0.6019030617676728,1
2023-01-10,0.4728714028312555,0.5271285971687445,0
2023-01-11,0.4231370181792449,0.5768629818207551,0
2023-01-12,0.4680502748968586,0.5319497251031414,0
2023-01-13,0.41652607230366334,0.5834739276963367,0
2023-01-17,0.46637268042208313,0.5336273195779169,0
2023-01-18,0.4135048658331507,0.5864951341668493,0
2023-01-19,0.45207340726319756,0.5479265927368024,0
2023-01-20,0.47119183468331605,0.528808165316684,0
2023-01-23,0.4119194803676972,0.5880805196323028,0
2023-01-24,0.41275367379352734,0.5872463262064727,0
2023-01-25,0.41514023447711834,0.5848597655228817,0
2023-01-26,0.47386236361599654,0.5261376363840035,0
2023-01-27,0.4161057140729204,0.5838942859270796,0
2023-01-30,0.46454699714141134,0.5354530028585887,0
2023-01-31,0.39513239181153414,0.6048676081884659,1
2023-02-01,0.46454699714141134,0.5354530028585887,0
2023-02-02,0.4004701130693503,0.5995298869306497,0
2023-02-03,0.40633014894457986,0.5936698510554201,0
2023-02-06,0.46146699461770935,0.5385330053822907,0
2023-02-07,0.4558435279788282,0.5441564720211718,0
2023-02-08,0.40098695856700317,0.5990130414329968,0
2023-02-09,0.4487197530216689,0.5512802469783311,0
2023-02-10,0.39513239181153414,0.6048676081884659,1
2023-02-13,0.4624550231830964,0.5375449768169036,0
2023-02-14,0.39513239181153414,0.6048676081884659,1
2023-02-15,0.40082403096771857,0.5991759690322814,0
2023-02-16,0.39513239181153414,0.6048676081884659,1
2023-02-17,0.3960828522463623,0.6039171477536377,1
2023-02-21,0.4624550231830964,0.5375449768169036,0
2023-02-22,0.46146699461770935,0.5385330053822907,0
2023-02-23,0.41216858146448854,0.5878314185355115,0
2023-02-24,0.3984342546026727,0.6015657453973273,1
2023-02-27,0.4123329470366539,0.5876670529633461,0
2023-02-28,0.46670187393730456,0.5332981260626954,0
2023-03-01,0.46146699461770935,0.5385330053822907,0
2023-03-02,0.4050947228064614,0.5949052771935386,0
2023-03-03,0.45567526681648096,0.544324733183519,0
2023-03-06,0.39513239181153414,0.6048676081884659,1
2023-03-07,0.39809693823232717,0.6019030617676728,1
2023-03-08,0.46146699461770935,0.5385330053822907,0
2023-03-09,0.46146699461770935,0.5385330053822907,0
2023-03-10,0.39592060023483255,0.6040793997651674,1
2023-03-13,0.3949702745090028,0.6050297254909972,1
2023-03-14,0.46146699461770935,0.5385330053822907,0
2023-03-15,0.42031451682305176,0.5796854831769482,0
2023-03-16,0.4132965114608891,0.5867034885391109,0
2023-03-17,0.40871907647051187,0.5912809235294881,0
2023-03-20,0.44679641720282803,0.553203582797172,0
2023-03-21,0.42242608297761297,0.577573917022387,0
2023-03-22,0.4424130327934285,0.5575869672065715,0
2023-03-23,0.42107794915877705,0.578922050841223,0
2023-03-24,0.4610658681664943,0.5389341318335057,0
2023-03-27,0.44159992893551137,0.5584000710644886,0
2023-03-28,0.4049312544299123,0.5950687455700877,0
2023-03-29,0.3949702745090028,0.6050297254909972,1
2023-03-30,0.4728714028312555,0.5271285971687445,0
2023-03-31,0.4624550231830964,0.5375449768169036,0
