Date,Class 0,Class 1,final_pred
2022-09-09,0.39137487232505386,0.608625127674946,1
2022-09-12,0.3913777711699875,0.6086222288300128,1
2022-09-13,0.5126872969584241,0.4873127030415758,0
2022-09-14,0.5589111548918916,0.44108884510810853,0
2022-09-15,0.5395198883812728,0.460480111618727,0
2022-09-16,0.45200395463801835,0.5479960453619818,0
2022-09-19,0.43236915541547577,0.5676308445845246,0
2022-09-20,0.5414716485041386,0.45852835149586113,0
2022-09-21,0.5147289824991533,0.4852710175008467,0
2022-09-22,0.5114493329258073,0.48855066707419265,0
2022-09-23,0.5711694391350689,0.428830560864931,0
2022-09-26,0.47698506570320204,0.5230149342967981,0
2022-09-27,0.4814827336282696,0.5185172663717307,0
2022-09-28,0.569354787710132,0.43064521228986774,0
2022-09-29,0.49847683628871725,0.5015231637112828,0
2022-09-30,0.450270740599155,0.5497292594008454,0
2022-10-03,0.3758672630421349,0.6241327369578653,1
2022-10-04,0.5235316455407849,0.47646835445921526,0
2022-10-05,0.4009856377893586,0.5990143622106416,0
2022-10-06,0.4245797685285043,0.5754202314714955,0
2022-10-07,0.5378432581150908,0.46215674188490896,0
2022-10-10,0.5553771748230091,0.4446228251769909,0
2022-10-11,0.5056476311001449,0.49435236889985523,0
2022-10-12,0.4636375608131897,0.5363624391868106,0
2022-10-13,0.4235080146094392,0.576491985390561,0
2022-10-14,0.417321857700852,0.5826781422991482,0
2022-10-17,0.37502185785922476,0.6249781421407754,1
2022-10-18,0.43350314779812366,0.5664968522018766,0
2022-10-19,0.5830816220910342,0.4169183779089658,0
2022-10-20,0.4400407028727385,0.5599592971272614,0
2022-10-21,0.5405261070271615,0.45947389297283864,0
2022-10-24,0.574501489023796,0.4254985109762039,0
2022-10-25,0.47656296295479733,0.5234370370452025,0
2022-10-26,0.4925795753053486,0.5074204246946513,0
2022-10-27,0.4232362081696653,0.5767637918303347,0
2022-10-28,0.4950883503524684,0.5049116496475315,0
2022-10-31,0.5284711049527022,0.47152889504729784,0
2022-11-01,0.5549518254632669,0.4450481745367332,0
2022-11-02,0.5509758747864159,0.44902412521358404,0
2022-11-03,0.5162104068094786,0.4837895931905214,0
2022-11-04,0.48568658813545684,0.5143134118645432,0
2022-11-07,0.4643891687786526,0.5356108312213473,0
2022-11-08,0.5019851040682887,0.4980148959317114,0
2022-11-09,0.6364348623620444,0.36356513763795545,0
2022-11-10,0.6541811875323026,0.3458188124676974,0
2022-11-11,0.522252826678991,0.477747173321009,0
2022-11-14,0.4164866375137458,0.5835133624862543,0
2022-11-15,0.4314987695262285,0.5685012304737717,0
2022-11-16,0.5473798398330076,0.4526201601669923,0
2022-11-17,0.6464180943392627,0.35358190566073705,0
2022-11-18,0.4639949641739262,0.5360050358260742,0
2022-11-21,0.34971750470840285,0.6502824952915973,1
2022-11-22,0.49484969187593486,0.5051503081240651,0
2022-11-23,0.4246990182482324,0.5753009817517676,0
2022-11-25,0.5489379878252676,0.45106201217473246,0
2022-11-28,0.5149105355299309,0.48508946447006895,0
2022-11-29,0.5509513002632817,0.44904869973671824,0
2022-11-30,0.5329214595731301,0.4670785404268697,0
2022-12-01,0.4403424991057274,0.5596575008942728,0
2022-12-02,0.44348191083648714,0.5565180891635129,0
2022-12-05,0.4441803435358013,0.5558196564641987,0
2022-12-06,0.6177003428152559,0.38229965718474435,0
2022-12-07,0.5738585742554724,0.42614142574452785,0
2022-12-08,0.5150182477364461,0.4849817522635539,0
2022-12-09,0.5166214407229984,0.4833785592770014,0
2022-12-12,0.4438490805302949,0.5561509194697053,0
2022-12-13,0.4311658427112364,0.5688341572887639,0
2022-12-14,0.6086561205820605,0.3913438794179393,0
2022-12-15,0.3845007979857274,0.6154992020142727,1
2022-12-16,0.4938666241077435,0.5061333758922564,0
2022-12-19,0.47021781848057165,0.5297821815194286,0
2022-12-20,0.5952810762863009,0.4047189237136993,0
2022-12-21,0.5238637481997621,0.4761362518002378,0
2022-12-22,0.4316123460667417,0.5683876539332584,0
2022-12-23,0.4428972220801806,0.5571027779198192,0
2022-12-27,0.5539662215394006,0.4460337784605993,0
2022-12-28,0.5236985787890066,0.4763014212109934,0
2022-12-29,0.45565251102216847,0.5443474889778317,0
2022-12-30,0.5365702014503864,0.4634297985496136,0
2023-01-03,0.44003884320922987,0.5599611567907703,0
2023-01-04,0.4955566488988161,0.504443351101184,0
2023-01-05,0.5484738484608189,0.45152615153918096,0
2023-01-06,0.4228839419451075,0.5771160580548926,0
2023-01-09,0.4377596785836091,0.5622403214163909,0
2023-01-10,0.5287470201282819,0.471252979871718,0
2023-01-11,0.5232239523977227,0.47677604760227743,0
2023-01-12,0.49495687703322283,0.5050431229667773,0
2023-01-13,0.42657667993724824,0.5734233200627517,0
2023-01-17,0.5001106250800612,0.49988937491993873,0
2023-01-18,0.47595933551177055,0.5240406644882296,0
2023-01-19,0.5038602045366486,0.49613979546335135,0
2023-01-20,0.6015918940681475,0.39840810593185233,0
2023-01-23,0.4868514465588919,0.5131485534411081,0
2023-01-24,0.40709759561247205,0.5929024043875278,0
2023-01-25,0.4248882803049687,0.5751117196950314,0
2023-01-26,0.5990761334744316,0.4009238665255685,0
2023-01-27,0.5480834029660911,0.4519165970339088,0
2023-01-30,0.5673257198737558,0.4326742801262442,0
2023-01-31,0.4438087151163876,0.5561912848836126,0
2023-02-01,0.5806916954572546,0.41930830454274515,0
2023-02-02,0.5147095707380726,0.48529042926192745,0
2023-02-03,0.48532876923785834,0.5146712307621416,0
2023-02-06,0.43119632103509276,0.5688036789649074,0
2023-02-07,0.4887636647380181,0.511236335261982,0
2023-02-08,0.49283682247547406,0.5071631775245258,0
2023-02-09,0.44551550962568814,0.554484490374312,0
2023-02-10,0.44621458898236,0.5537854110176399,0
2023-02-13,0.5261830337332783,0.4738169662667216,0
2023-02-14,0.44623245599332617,0.5537675440066738,0
2023-02-15,0.47234512742579166,0.5276548725742085,0
2023-02-16,0.3843077354487583,0.6156922645512416,1
2023-02-17,0.4968254933960544,0.5031745066039456,0
2023-02-21,0.5448313191274163,0.45516868087258366,0
2023-02-22,0.5559811171252923,0.4440188828747078,0
2023-02-23,0.44043841525818345,0.5595615847418167,0
2023-02-24,0.4860237521144097,0.5139762478855904,0
2023-02-27,0.42805924245886,0.5719407575411403,0
2023-02-28,0.5388993076345117,0.4611006923654885,0
2023-03-01,0.560755611699812,0.4392443883001878,0
2023-03-02,0.5019944464877684,0.49800555351223164,0
2023-03-03,0.5075171822932852,0.4924828177067147,0
2023-03-06,0.42631186258710313,0.5736881374128967,0
2023-03-07,0.43064365142226885,0.5693563485777311,0
2023-03-08,0.48723393946118115,0.5127660605388188,0
2023-03-09,0.5132322971384604,0.4867677028615395,0
2023-03-10,0.4391162687564834,0.5608837312435165,0
2023-03-13,0.46936757364791004,0.5306324263520897,0
2023-03-14,0.5473497255945273,0.4526502744054726,0
2023-03-15,0.5560522767881579,0.44394772321184184,0
2023-03-16,0.4665033993713155,0.5334966006286846,0
2023-03-17,0.41775529337862494,0.5822447066213753,0
2023-03-20,0.5290755541758043,0.47092444582419557,0
2023-03-21,0.5512754382285824,0.44872456177141756,0
2023-03-22,0.5009249519645391,0.49907504803546093,0
2023-03-23,0.4649208530969267,0.5350791469030736,0
2023-03-24,0.5304143836886506,0.4695856163113494,0
2023-03-27,0.4225439270707787,0.5774560729292215,0
2023-03-28,0.44700794160213947,0.5529920583978607,0
2023-03-29,0.42027378005488114,0.579726219945119,0
2023-03-30,0.47870564111096164,0.5212943588890385,0
2023-03-31,0.5294745536348924,0.4705254463651075,0
