Date,Class 0,Class 1,final_pred
2022-07-12,0.43545009943417745,0.5645499005658225,0
2022-07-13,0.46101906573825224,0.5389809342617478,0
2022-07-14,0.48199154535638844,0.5180084546436116,0
2022-07-15,0.4170542398501461,0.5829457601498539,0
2022-07-18,0.40055037377235936,0.5994496262276406,0
2022-07-19,0.4147220504218403,0.5852779495781597,0
2022-07-20,0.4729031109426286,0.5270968890573714,0
2022-07-21,0.4650645066372594,0.5349354933627406,0
2022-07-22,0.418655901636259,0.581344098363741,0
2022-07-25,0.407738601078499,0.592261398921501,0
2022-07-26,0.42657189852647237,0.5734281014735276,0
2022-07-27,0.4592113543614411,0.5407886456385589,0
2022-07-28,0.4445722737469595,0.5554277262530405,0
2022-07-29,0.40728884611246063,0.5927111538875394,0
2022-08-01,0.40079031232462725,0.5992096876753727,0
2022-08-02,0.4342410804821144,0.5657589195178856,0
2022-08-03,0.48427614493864146,0.5157238550613585,0
2022-08-04,0.4774509339748131,0.5225490660251869,0
2022-08-05,0.38555083858717454,0.6144491614128255,1
2022-08-08,0.39013625180064104,0.609863748199359,1
2022-08-09,0.4506773887359127,0.5493226112640873,0
2022-08-10,0.486692721517333,0.513307278482667,0
2022-08-11,0.4576522384808416,0.5423477615191584,0
2022-08-12,0.40862336791964327,0.5913766320803567,0
2022-08-15,0.4381945428814752,0.5618054571185248,0
2022-08-16,0.46952525736903084,0.5304747426309692,0
2022-08-17,0.4667852973944865,0.5332147026055135,0
2022-08-18,0.45675733877144953,0.5432426612285505,0
2022-08-19,0.4352216139036392,0.5647783860963608,0
2022-08-22,0.463553083110708,0.536446916889292,0
2022-08-23,0.47008136266639866,0.5299186373336013,0
2022-08-24,0.5020463367989858,0.4979536632010142,0
2022-08-25,0.4512922379981418,0.5487077620018582,0
2022-08-26,0.40203322680414644,0.5979667731958536,0
2022-08-29,0.42309329567728526,0.5769067043227147,0
2022-08-30,0.5285427740781361,0.47145722592186395,0
2022-08-31,0.49623276074706557,0.5037672392529344,0
2022-09-01,0.37838903040268557,0.6216109695973144,1
2022-09-02,0.35845240853290283,0.6415475914670972,1
2022-09-06,0.3783730164967163,0.6216269835032837,1
2022-09-07,0.4335124167686655,0.5664875832313345,0
2022-09-08,0.4187911368259938,0.5812088631740062,0
2022-09-09,0.38309144768455083,0.6169085523154492,1
2022-09-12,0.36464744816742334,0.6353525518325767,1
2022-09-13,0.422512728114774,0.577487271885226,0
2022-09-14,0.44441737344938237,0.5555826265506176,0
2022-09-15,0.4494163249482428,0.5505836750517572,0
2022-09-16,0.37345311444607865,0.6265468855539214,1
2022-09-19,0.38920089312108574,0.6107991068789143,1
2022-09-20,0.42371182341237024,0.5762881765876298,0
2022-09-21,0.4582774161138279,0.5417225838861721,0
2022-09-22,0.4800746707328968,0.5199253292671032,0
2022-09-23,0.44346238942393523,0.5565376105760648,0
2022-09-26,0.43534898242088194,0.5646510175791181,0
2022-09-27,0.45781485629872765,0.5421851437012724,0
2022-09-28,0.46646196747749746,0.5335380325225025,0
2022-09-29,0.4428117459032249,0.5571882540967751,0
2022-09-30,0.40482446360863666,0.5951755363913633,0
2022-10-03,0.4369684421841622,0.5630315578158378,0
2022-10-04,0.4893379112380787,0.5106620887619213,0
2022-10-05,0.43775793013417275,0.5622420698658273,0
2022-10-06,0.4055412047368453,0.5944587952631547,0
2022-10-07,0.4178698777648203,0.5821301222351797,0
2022-10-10,0.47450677392011054,0.5254932260798895,0
2022-10-11,0.44827980480502816,0.5517201951949718,0
2022-10-12,0.4200049648182316,0.5799950351817684,0
2022-10-13,0.41936550085837077,0.5806344991416292,0
2022-10-14,0.4309608398275657,0.5690391601724343,0
2022-10-17,0.4437938444017089,0.5562061555982911,0
2022-10-18,0.4450308372025461,0.5549691627974539,0
2022-10-19,0.4459208370317225,0.5540791629682775,0
2022-10-20,0.44401820506506984,0.5559817949349302,0
2022-10-21,0.43973493864140734,0.5602650613585927,0
2022-10-24,0.4242902698791381,0.5757097301208619,0
2022-10-25,0.43327579416965145,0.5667242058303485,0
2022-10-26,0.43874333040736435,0.5612566695926356,0
2022-10-27,0.43806269097392214,0.5619373090260779,0
2022-10-28,0.4447207329831977,0.5552792670168023,0
2022-10-31,0.46307680246962235,0.5369231975303776,0
2022-11-01,0.46945039820040024,0.5305496017995998,0
2022-11-02,0.47051619297429437,0.5294838070257056,0
2022-11-03,0.47235096242679964,0.5276490375732004,0
2022-11-04,0.4692841481018045,0.5307158518981955,0
2022-11-07,0.46119982340611443,0.5388001765938856,0
2022-11-08,0.45004831422297564,0.5499516857770244,0
2022-11-09,0.4713261876861149,0.5286738123138851,0
2022-11-10,0.48897379610092817,0.5110262038990718,0
2022-11-11,0.47349828537163297,0.526501714628367,0
2022-11-14,0.41637872827459144,0.5836212717254086,0
2022-11-15,0.42821463890851097,0.571785361091489,0
2022-11-16,0.5003820786462789,0.4996179213537211,0
2022-11-17,0.5013813264807409,0.49861867351925915,0
2022-11-18,0.4310335237029521,0.5689664762970479,0
2022-11-21,0.3960741950101486,0.6039258049898514,1
2022-11-22,0.43139784648652035,0.5686021535134796,0
2022-11-23,0.4442325326852006,0.5557674673147994,0
2022-11-25,0.43502982165960624,0.5649701783403938,0
2022-11-28,0.436988294623194,0.563011705376806,0
2022-11-29,0.45884935226514645,0.5411506477348536,0
2022-11-30,0.4701507315704433,0.5298492684295567,0
2022-12-01,0.4285421152614901,0.5714578847385099,0
2022-12-02,0.37922427035340034,0.6207757296465997,1
2022-12-05,0.4021873631873941,0.5978126368126059,0
2022-12-06,0.4452320915663337,0.5547679084336663,0
2022-12-07,0.4775889953424093,0.5224110046575907,0
2022-12-08,0.4594700862156309,0.5405299137843691,0
2022-12-09,0.40950986551628954,0.5904901344837105,0
2022-12-12,0.402983479222883,0.597016520777117,0
2022-12-13,0.43874275412771013,0.5612572458722899,0
2022-12-14,0.4938812617689957,0.5061187382310043,0
2022-12-15,0.42909736813796695,0.570902631862033,0
2022-12-16,0.39660834083219976,0.6033916591678002,1
2022-12-19,0.4613161881016943,0.5386838118983057,0
2022-12-20,0.47273736566023605,0.527262634339764,0
2022-12-21,0.41806777986532073,0.5819322201346793,0
2022-12-22,0.37463062716145357,0.6253693728385464,1
2022-12-23,0.40986264374792014,0.5901373562520799,0
2022-12-27,0.47740010829614876,0.5225998917038512,0
2022-12-28,0.44634803615742835,0.5536519638425716,0
2022-12-29,0.4254334598174284,0.5745665401825716,0
2022-12-30,0.4307096236148944,0.5692903763851056,0
2023-01-03,0.42613189042066324,0.5738681095793368,0
2023-01-04,0.4606280936131877,0.5393719063868123,0
2023-01-05,0.4495762875709911,0.5504237124290089,0
2023-01-06,0.4452877105629439,0.5547122894370561,0
2023-01-09,0.43300375031666205,0.566996249683338,0
2023-01-10,0.43428909378289615,0.5657109062171038,0
2023-01-11,0.4646492058646222,0.5353507941353778,0
2023-01-12,0.4623809530734596,0.5376190469265404,0
2023-01-13,0.440438327741117,0.559561672258883,0
2023-01-17,0.4347631147830715,0.5652368852169285,0
2023-01-18,0.43781117834238004,0.56218882165762,0
2023-01-19,0.5021865837082822,0.49781341629171777,0
2023-01-20,0.4842387203705504,0.5157612796294496,0
2023-01-23,0.4491685387596084,0.5508314612403916,0
2023-01-24,0.4021822745004364,0.5978177254995636,0
2023-01-25,0.4468770705909394,0.5531229294090606,0
2023-01-26,0.47099137301799,0.52900862698201,0
2023-01-27,0.4605525307223538,0.5394474692776462,0
2023-01-30,0.44194927750731106,0.5580507224926889,0
2023-01-31,0.4345142757484879,0.5654857242515121,0
2023-02-01,0.4504229356643952,0.5495770643356048,0
2023-02-02,0.42018987289542375,0.5798101271045762,0
2023-02-03,0.37788074996418153,0.6221192500358185,1
2023-02-06,0.41571880961339636,0.5842811903866036,0
2023-02-07,0.4442652582053499,0.5557347417946501,0
2023-02-08,0.4437107605615115,0.5562892394384885,0
2023-02-09,0.38740644345512354,0.6125935565448765,1
2023-02-10,0.3988201410281348,0.6011798589718652,1
2023-02-13,0.4410567467526466,0.5589432532473534,0
2023-02-14,0.3974435817898506,0.6025564182101494,1
2023-02-15,0.4036907759033622,0.5963092240966378,0
2023-02-16,0.39063413642885625,0.6093658635711438,1
2023-02-17,0.43355810425811936,0.5664418957418806,0
2023-02-21,0.47057435844874673,0.5294256415512533,0
2023-02-22,0.43428301566061867,0.5657169843393813,0
2023-02-23,0.39488628456011465,0.6051137154398853,1
2023-02-24,0.3607263821913307,0.6392736178086693,1
2023-02-27,0.366135359558329,0.633864640441671,1
2023-02-28,0.41891244802511896,0.581087551974881,0
2023-03-01,0.4089318621759457,0.5910681378240543,0
2023-03-02,0.39540346902765655,0.6045965309723434,1
2023-03-03,0.3566564293350696,0.6433435706649304,1
2023-03-06,0.3611851658810217,0.6388148341189783,1
2023-03-07,0.39547948736177396,0.604520512638226,1
2023-03-08,0.4095042030704531,0.5904957969295469,0
2023-03-09,0.42993893516681747,0.5700610648331825,0
2023-03-10,0.3971296244239597,0.6028703755760403,1
2023-03-13,0.4229122153857443,0.5770877846142557,0
2023-03-14,0.446727464886725,0.553272535113275,0
2023-03-15,0.4231904900101414,0.5768095099898586,0
2023-03-16,0.38272879977309493,0.6172712002269051,1
2023-03-17,0.43199312687879476,0.5680068731212052,0
2023-03-20,0.4795112461947624,0.5204887538052376,0
2023-03-21,0.469646109482069,0.530353890517931,0
2023-03-22,0.44492361667536295,0.555076383324637,0
2023-03-23,0.3838297767746385,0.6161702232253615,1
2023-03-24,0.4664165379827041,0.5335834620172959,0
2023-03-27,0.46118407558403796,0.538815924415962,0
2023-03-28,0.4461437853055372,0.5538562146944628,0
2023-03-29,0.38434692466408216,0.6156530753359178,1
2023-03-30,0.41059336667899293,0.5894066333210071,0
2023-03-31,0.4550464341226196,0.5449535658773804,0
